19	29519	0	1
19	3855	0	-1
40	9353	0	1
40	32162	0	-1
46	14274	0	1
46	13637	0	-1
103	9917	0	1
103	25711	0	-1
119	2748	0	1
119	14947	0	-1
268	17555	0	1
268	16539	0	-1
304	25231	0	1
304	15916	0	-1
332	1287	0	1
332	22208	0	-1
469	14498	0	1
469	18814	0	-1
493	1629	0	1
493	3560	0	-1
511	15897	0	1
511	6157	0	-1
516	292	0	1
516	3443	0	-1
522	16646	0	1
522	1904	0	-1
561	5278	0	1
561	18023	0	-1
622	8078	0	1
622	13971	0	-1
658	13432	0	1
658	24007	0	-1
737	704	0	1
737	20150	0	-1
739	912	0	1
739	10964	0	-1
829	1677	0	1
829	39007	0	-1
912	7047	0	1
912	24207	0	-1
931	2275	0	1
931	2453	0	-1
1002	15449	0	1
1002	15807	0	-1
1020	3141	0	1
1020	1821	0	-1
1070	17546	0	1
1070	20695	0	-1
1079	2918	0	1
1079	4117	0	-1
1104	7945	0	1
1104	6120	0	-1
1110	20337	0	1
1110	10055	0	-1
1142	4722	0	1
1142	5839	0	-1
1154	18959	0	1
1154	11881	0	-1
1202	14475	0	1
1202	9964	0	-1
1294	25140	0	1
1294	12390	0	-1
1311	896	0	1
1311	5226	0	-1
1328	608	0	1
1328	20319	0	-1
1366	29	0	1
1366	8051	0	-1
1398	19101	0	1
1398	18073	0	-1
1444	9048	0	1
1444	26037	0	-1
1482	13752	0	1
1482	13619	0	-1
1494	15383	0	1
1494	11547	0	-1
1511	15914	0	1
1511	27044	0	-1
1521	532	0	1
1521	10836	0	-1
1533	604	0	1
1533	1585	0	-1
1538	8355	0	1
1538	2604	0	-1
1583	129	0	1
1583	16106	0	-1
1637	5616	0	1
1637	25561	0	-1
1708	8438	0	1
1708	35192	0	-1
1788	22163	0	1
1788	34128	0	-1
1838	11464	0	1
1838	3001	0	-1
1864	1703	0	1
1864	6922	0	-1
1935	7945	0	1
1935	10654	0	-1
1947	1249	0	1
1947	11018	0	-1
2003	4127	0	1
2003	18023	0	-1
2004	30642	0	1
2004	540	0	-1
2030	1832	0	1
2030	23412	0	-1
2151	4180	0	1
2151	14771	0	-1
2245	2918	0	1
2245	6633	0	-1
2315	3918	0	1
2315	14831	0	-1
2379	14652	0	1
2379	3817	0	-1
2408	9048	0	1
2408	8926	0	-1
2434	16266	0	1
2434	26350	0	-1
2562	608	0	1
2562	10930	0	-1
2655	9806	0	1
2655	2407	0	-1
2664	2624	0	1
2664	10910	0	-1
2692	10487	0	1
2692	3740	0	-1
2760	11134	0	1
2760	15843	0	-1
2813	3170	0	1
2813	18636	0	-1
2863	6499	0	1
2863	2928	0	-1
2872	17555	0	1
2872	20864	0	-1
2887	2938	0	1
2887	4667	0	-1
2901	30222	0	1
2901	7959	0	-1
2940	23340	0	1
2940	538	0	-1
2970	8651	0	1
2970	8521	0	-1
3018	27173	0	1
3018	21304	0	-1
3046	140	0	1
3046	5907	0	-1
3066	8076	0	1
3066	23479	0	-1
3083	26431	0	1
3083	17115	0	-1
3169	3813	0	1
3169	10211	0	-1
3215	7911	0	1
3215	21197	0	-1
3223	3161	0	1
3223	22319	0	-1
3254	2886	0	1
3254	16566	0	-1
3303	10707	0	1
3303	5552	0	-1
3387	19840	0	1
3387	19229	0	-1
3395	184	0	1
3395	16788	0	-1
3509	3407	0	1
3509	11046	0	-1
3528	10834	0	1
3528	15190	0	-1
3621	9758	0	1
3621	20519	0	-1
3729	20717	0	1
3729	17328	0	-1
3761	8987	0	1
3761	11958	0	-1
3771	5644	0	1
3771	19401	0	-1
3785	28084	0	1
3785	6335	0	-1
3850	160	0	1
3850	12008	0	-1
3855	3909	0	1
3855	17361	0	-1
3895	3721	0	1
3895	20063	0	-1
3947	12235	0	1
3947	15896	0	-1
3969	3582	0	1
3969	33496	0	-1
4015	32323	0	1
4015	232	0	-1
4037	16708	0	1
4037	2082	0	-1
4130	3621	0	1
4130	24450	0	-1
4146	37135	0	1
4146	8777	0	-1
4197	8050	0	1
4197	38668	0	-1
4299	1562	0	1
4299	6408	0	-1
4316	1500	0	1
4316	32034	0	-1
4362	8787	0	1
4362	13812	0	-1
4385	4940	0	1
4385	7126	0	-1
4393	21188	0	1
4393	22340	0	-1
4423	24850	0	1
4423	2833	0	-1
4425	9880	0	1
4425	15589	0	-1
4461	19310	0	1
4461	2236	0	-1
4485	608	0	1
4485	29362	0	-1
4491	19288	0	1
4491	2972	0	-1
4522	9758	0	1
4522	4793	0	-1
4541	2723	0	1
4541	11447	0	-1
4555	1115	0	1
4555	30056	0	-1
4563	12505	0	1
4563	1188	0	-1
4582	23340	0	1
4582	2789	0	-1
4594	5891	0	1
4594	5340	0	-1
4608	3699	0	1
4608	8768	0	-1
4665	6717	0	1
4665	25470	0	-1
4686	9935	0	1
4686	3466	0	-1
4722	2807	0	1
4722	18412	0	-1
4747	22951	0	1
