13	1677	0	1
13	6429	0	-1
85	12888	0	1
85	14410	0	-1
107	5198	0	1
107	29495	0	-1
134	239	0	1
134	16647	0	-1
149	8325	0	1
149	10468	0	-1
192	3182	0	1
192	15000	0	-1
231	1467	0	1
231	7084	0	-1
232	2648	0	1
232	17938	0	-1
280	12443	0	1
280	7325	0	-1
303	17950	0	1
303	11547	0	-1
449	18847	0	1
449	19206	0	-1
451	1929	0	1
451	11941	0	-1
483	8194	0	1
483	10423	0	-1
515	2507	0	1
515	7798	0	-1
654	412	0	1
654	13570	0	-1
767	17590	0	1
767	13227	0	-1
919	36150	0	1
919	23426	0	-1
923	12300	0	1
923	25270	0	-1
934	7065	0	1
934	38863	0	-1
1004	1686	0	1
1004	7239	0	-1
1028	8309	0	1
1028	1728	0	-1
1053	507	0	1
1053	14834	0	-1
1114	3263	0	1
1114	17578	0	-1
1148	17366	0	1
1148	34416	0	-1
1175	14404	0	1
1175	784	0	-1
1220	19783	0	1
1220	23535	0	-1
1278	34927	0	1
1278	728	0	-1
1302	875	0	1
1302	18200	0	-1
1421	608	0	1
1421	25743	0	-1
1441	27945	0	1
1441	2923	0	-1
1476	25435	0	1
1476	563	0	-1
1522	85	0	1
1522	4726	0	-1
1548	13970	0	1
1548	3486	0	-1
1555	39	0	1
1555	8814	0	-1
1586	13633	0	1
1586	10196	0	-1
1608	27044	0	1
1608	5645	0	-1
1650	21879	0	1
1650	23124	0	-1
1652	3984	0	1
1652	4730	0	-1
1666	8325	0	1
1666	6138	0	-1
1671	8078	0	1
1671	6956	0	-1
1742	2571	0	1
1742	15545	0	-1
1756	28697	0	1
1756	37	0	-1
1763	608	0	1
1763	2390	0	-1
1796	10772	0	1
1796	16690	0	-1
1823	4690	0	1
1823	13254	0	-1
1904	13709	0	1
1904	16626	0	-1
1958	85	0	1
1958	14954	0	-1
1978	3730	0	1
1978	35856	0	-1
2002	19290	0	1
2002	6850	0	-1
2006	13976	0	1
2006	2766	0	-1
2046	39706	0	1
2046	8248	0	-1
2073	12505	0	1
2073	16539	0	-1
2095	4792	0	1
2095	15116	0	-1
2147	3510	0	1
2147	38007	0	-1
2199	12062	0	1
2199	1414	0	-1
2214	15911	0	1
2214	11507	0	-1
2232	35643	0	1
2232	4432	0	-1
2295	20085	0	1
2295	10909	0	-1
2356	3805	0	1
2356	10095	0	-1
2388	292	0	1
2388	8070	0	-1
2427	2604	0	1
2427	36070	0	-1
2440	6281	0	1
2440	10870	0	-1
2450	4469	0	1
2450	20235	0	-1
2459	22692	0	1
2459	25842	0	-1
2466	11399	0	1
2466	17906	0	-1
2518	4990	0	1
