0	4494	0	1
0	6099	0	-1
92	1713	0	1
92	6099	0	-1
158	5789	0	1
158	6163	0	-1
274	5789	0	1
274	4494	0	-1
640	6099	0	1
640	4494	0	-1
945	5789	0	1
945	1	0	-1
1276	4494	0	1
1276	6099	0	-1
1786	1	0	1
1786	6099	0	-1
2394	6099	0	1
2394	1713	0	-1
3647	4494	0	1
3647	1	0	-1
3808	6099	0	1
3808	5789	0	-1
3955	5789	0	1
3955	6099	0	-1
4225	5789	0	1
4225	6163	0	-1
4946	5789	0	1
4946	4494	0	-1
5001	6163	0	1
5001	1	0	-1
5349	1713	0	1
5349	6099	0	-1
6027	1	0	1
6027	6163	0	-1
6159	4494	0	1
6159	6163	0	-1
6643	1713	0	1
6643	4494	0	-1
6752	6099	0	1
6752	4494	0	-1
6755	6099	0	1
6755	5789	0	-1
6816	1713	0	1
6816	1	0	-1
7385	1	0	1
7385	6163	0	-1
7467	5789	0	1
7467	1	0	-1
8970	6099	0	1
8970	1713	0	-1
9281	1	0	1
9281	4494	0	-1
9331	1	0	1
9331	1713	0	-1
10174	4494	0	1
10174	6163	0	-1
192	6765	1	1
192	11961	1	-1
298	7315	1	1
298	11081	1	-1
364	6081	1	1
364	9612	1	-1
400	2186	1	1
400	7764	1	-1
400	6789	1	1
400	952	1	-1
487	10685	1	1
487	2062	1	-1
544	7324	1	1
544	8143	1	-1
649	5289	1	1
649	8404	1	-1
1203	6052	1	1
1203	8143	1	-1
1452	2975	1	1
1452	1698	1	-1
1561	4362	1	1
1561	8094	1	-1
1973	6517	1	1
1973	5353	1	-1
2218	9566	1	1
2218	11700	1	-1
3075	14057	1	1
3075	1772	1	-1
3158	6564	1	1
3158	8879	1	-1
3798	4831	1	1
3798	386	1	-1
3872	5313	1	1
3872	2850	1	-1
4844	2980	1	1
4844	4371	1	-1
4947	13304	1	1
4947	11019	1	-1
5034	4684	1	1
5034	11140	1	-1
5055	8263	1	1
5055	4223	1	-1
5256	2051	1	1
5256	4369	1	-1
5256	8719	1	1
5256	1729	1	-1
5256	9681	1	1
5256	10725	1	-1
5256	11028	1	1
5256	11601	1	-1
5389	7541	1	1
5389	12333	1	-1
5532	5326	1	1
5532	9296	1	-1
5576	6682	1	1
5576	7682	1	-1
5576	7620	1	1
5576	3572	1	-1
6204	1498	1	1
6204	8361	1	-1
7476	2346	1	1
7476	2380	1	-1
7623	2152	1	1
7623	6428	1	-1
7623	9305	1	1
7623	870	1	-1
7736	13818	1	1
7736	13799	1	-1
8115	8957	1	1
8115	7551	1	-1
8185	9256	1	1
8185	12333	1	-1
8252	9804	1	1
8252	692	1	-1
8346	5250	1	1
8346	3092	1	-1
8347	2360	1	1
8347	9207	1	-1
8414	8995	1	1
8414	11279	1	-1
8494	9190	1	1
8494	4173	1	-1
8589	4279	1	1
8589	510	1	-1
8795	3041	1	1
8795	2084	1	-1
8907	5181	1	1
8907	7022	1	-1
8941	7711	1	1
8941	6655	1	-1
9386	12912	1	1
9386	1475	1	-1
9561	10732	1	1
9561	8615	1	-1
10002	12890	1	1
10002	2882	1	-1
10312	5353	1	1
10312	9585	1	-1
10312	9535	1	1
10312	5572	1	-1
10448	2127	1	1
10448	3323	1	-1
11053	7525	1	1
11053	7256	1	-1
11199	172	1	1
11199	2656	1	-1
11199	4466	1	1
11199	4588	1	-1
11199	10682	1	1
11199	12196	1	-1
11316	9827	1	1
11316	9681	1	-1
11451	4284	1	1
11451	2062	1	-1
11451	9535	1	1
11451	6697	1	-1
11523	5612	1	1
11523	2805	1	-1
11523	8991	1	1
11523	11246	1	-1
12429	4103	1	1
12429	7358	1	-1
12767	10892	1	1
12767	8752	1	-1
13565	12092	1	1
13565	8131	1	-1
4	761	2	1
4	5937	2	-1
4	3908	2	1
4	2482	2	-1
4	5152	2	1
4	6660	2	-1
4	5246	2	1
4	1774	2	-1
4	5754	2	1
4	3308	2	-1
4	6275	2	1
4	5660	2	-1
4	7003	2	1
4	10335	2	-1
4	8396	2	1
4	3349	2	-1
84	1301	2	1
84	9405	2	-1
84	2260	2	1
84	428	2	-1
84	2447	2	1
84	11626	2	-1
84	3442	2	1
84	3116	2	-1
84	5704	2	1
84	4160	2	-1
84	5845	2	1
84	3353	2	-1
84	6004	2	1
84	2856	2	-1
84	7701	2	1
84	7602	2	-1
84	8352	2	1
84	13009	2	-1
84	8383	2	1
84	2499	2	-1
84	10495	2	1
84	5354	2	-1
205	3019	2	1
205	5553	2	-1
205	9550	2	1
205	3256	2	-1
382	5845	2	1
382	8751	2	-1
382	8377	2	1
382	3789	2	-1
439	5088	2	1
439	2425	2	-1
439	10026	2	1
439	1599	2	-1
439	10368	2	1
439	552	2	-1
466	6374	2	1
466	11041	2	-1
466	11452	2	1
466	1605	2	-1
568	2071	2	1
568	5936	2	-1
568	6149	2	1
568	3495	2	-1
657	901	2	1
657	4779	2	-1
657	6253	2	1
657	3052	2	-1
657	7826	2	1
657	6331	2	-1
657	10459	2	1
657	1541	2	-1
658	2952	2	1
658	6801	2	-1
658	5688	2	1
658	7374	2	-1
1130	5614	2	1
1130	719	2	-1
1130	5995	2	1
1130	4503	2	-1
1211	676	2	1
1211	9978	2	-1
1211	2490	2	1
1211	2207	2	-1
1211	5921	2	1
1211	3174	2	-1
1314	3886	2	1
1314	7068	2	-1
1314	4174	2	1
1314	291	2	-1
1672	2382	2	1
1672	11612	2	-1
1794	364	2	1
1794	8775	2	-1
1794	1828	2	1
1794	5651	2	-1
1794	3075	2	1
1794	943	2	-1
1794	3819	2	1
1794	6983	2	-1
1794	3872	2	1
1794	5990	2	-1
1794	8941	2	1
1794	3901	2	-1
1794	9351	2	1
1794	5728	2	-1
1794	10312	2	1
1794	4614	2	-1
1934	2555	2	1
1934	3328	2	-1
2250	252	2	1
2250	9590	2	-1
2250	257	2	1
2250	5576	2	-1
2250	1525	2	1
2250	3583	2	-1
2250	1988	2	1
2250	6074	2	-1
2250	2158	2	1
2250	11251	2	-1
2250	2637	2	1
2250	7856	2	-1
2250	3218	2	1
2250	3481	2	-1
2250	3783	2	1
2250	4185	2	-1
2250	4382	2	1
2250	3965	2	-1
2250	4425	2	1
2250	2101	2	-1
2250	4794	2	1
2250	6335	2	-1
2250	4835	2	1
2250	3124	2	-1
2250	4870	2	1
2250	157	2	-1
2250	5050	2	1
2250	11171	2	-1
2250	5329	2	1
2250	7749	2	-1
2250	5462	2	1
2250	9590	2	-1
2250	6168	2	1
2250	4046	2	-1
2250	6404	2	1
2250	837	2	-1
2250	6660	2	1
2250	1833	2	-1
2250	6792	2	1
2250	676	2	-1
2250	7901	2	1
2250	8779	2	-1
2250	8039	2	1
2250	7442	2	-1
2250	9197	2	1
2250	487	2	-1
2250	9919	2	1
2250	10164	2	-1
2250	10142	2	1
2250	2004	2	-1
3022	1425	2	1
3022	3131	2	-1
3022	6098	2	1
3022	182	2	-1
3248	2973	2	1
3248	3238	2	-1
3248	4270	2	1
3248	11398	2	-1
3248	4802	2	1
3248	6262	2	-1
3352	1122	2	1
3352	9351	2	-1
3352	6575	2	1
3352	1173	2	-1
3352	12110	2	1
3352	10635	2	-1
3390	7614	2	1
3390	10313	2	-1
3884	3218	2	1
3884	6326	2	-1
3884	6518	2	1
3884	8383	2	-1
3939	1122	2	1
3939	989	2	-1
3939	1660	2	1
3939	10791	2	-1
3939	12744	2	1
3939	3493	2	-1
4866	5827	2	1
4866	2973	2	-1
5878	418	2	1
5878	111	2	-1
5878	5938	2	1
5878	6309	2	-1
6540	12358	2	1
6540	3727	2	-1
6851	180	2	1
6851	9171	2	-1
7043	8750	2	1
7043	11526	2	-1
7432	7045	2	1
7432	3716	2	-1
7999	7477	2	1
7999	5099	2	-1
7999	11072	2	1
7999	1122	2	-1
8300	1996	2	1
8300	182	2	-1
8300	2140	2	1
8300	8376	2	-1
8300	4257	2	1
8300	6508	2	-1
8300	8205	2	1
8300	5085	2	-1
10025	6232	2	1
10025	8848	2	-1
31	1905	3	1
31	4279	3	-1
323	3035	3	1
323	4493	3	-1
430	3333	3	1
430	2083	3	-1
642	2208	3	1
642	5628	3	-1
694	7453	3	1
694	3236	3	-1
1459	5930	3	1
1459	6835	3	-1
1905	31	3	1
1905	8112	3	-1
2434	3525	3	1
2434	6887	3	-1
2535	3127	3	1
2535	7269	3	-1
3333	430	3	1
3333	3771	3	-1
3343	1468	3	1
3343	11614	3	-1
3445	9804	3	1
3445	2521	3	-1
3907	1357	3	1
3907	3734	3	-1
4240	4769	3	1
4240	1847	3	-1
4252	1610	3	1
4252	7702	3	-1
4769	4240	3	1
4769	8380	3	-1
5290	2434	3	1
5290	4900	3	-1
6033	6121	3	1
6033	689	3	-1
6121	6033	3	1
6121	564	3	-1
6398	1485	3	1
6398	4053	3	-1
6571	1155	3	1
6571	942	3	-1
6611	11186	3	1
6611	1362	3	-1
7335	12526	3	1
7335	3346	3	-1
7453	694	3	1
7453	12002	3	-1
8142	13228	3	1
8142	7738	3	-1
12526	7335	3	1
12526	4693	3	-1
13228	8142	3	1
13228	10642	3	-1
7336	9	4	1
7336	12315	4	-1
8417	117	4	1
8417	4218	4	-1
10673	11	4	1
10673	3048	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	4218	4	-1
1860	117	5	1
1860	12315	5	-1
8673	399	5	1
8673	3048	5	-1
10673	11	5	1
10673	12315	5	-1
11168	11	5	1
11168	3048	5	-1
11749	117	5	1
11749	12315	5	-1
12607	399	5	1
12607	12315	5	-1
12889	11	5	1
12889	399	5	-1
12950	117	5	1
12950	12315	5	-1
6	6526	6	1
6	1021	6	-1
16	4509	6	1
16	11399	6	-1
38	3912	6	1
38	8513	6	-1
45	553	6	1
45	3177	6	-1
66	7782	6	1
66	7145	6	-1
80	807	6	1
80	6382	6	-1
80	4794	6	1
80	6602	6	-1
80	6735	6	1
80	7838	6	-1
102	118	6	1
102	1861	6	-1
102	728	6	1
102	2470	6	-1
102	6800	6	1
102	10486	6	-1
104	2714	6	1
104	8293	6	-1
106	4997	6	1
106	8912	6	-1
107	6056	6	1
107	3240	6	-1
140	8605	6	1
140	6382	6	-1
149	3279	6	1
149	1125	6	-1
156	5819	6	1
156	2649	6	-1
186	3093	6	1
186	5462	6	-1
186	4064	6	1
186	3450	6	-1
193	10226	6	1
193	8586	6	-1
255	6652	6	1
255	5021	6	-1
255	7034	6	1
255	307	6	-1
255	8190	6	1
255	8893	6	-1
255	8706	6	1
255	9557	6	-1
255	10783	6	1
255	2553	6	-1
260	8162	6	1
260	9905	6	-1
279	2847	6	1
279	5921	6	-1
280	3442	6	1
280	3123	6	-1
280	5653	6	1
280	7234	6	-1
281	2234	6	1
281	2414	6	-1
281	8039	6	1
281	2591	6	-1
282	3340	6	1
282	2011	6	-1
282	9919	6	1
282	4246	6	-1
305	5400	6	1
305	6170	6	-1
322	533	6	1
322	3721	6	-1
326	6345	6	1
326	3908	6	-1
326	7461	6	1
326	10516	6	-1
367	2825	6	1
367	7838	6	-1
367	8684	6	1
367	4782	6	-1
390	2125	6	1
390	6736	6	-1
394	7202	6	1
394	4929	6	-1
401	4069	6	1
401	1876	6	-1
401	9556	6	1
401	577	6	-1
407	4142	6	1
407	7367	6	-1
409	6601	6	1
409	6518	6	-1
425	3495	6	1
425	12147	6	-1
427	292	6	1
427	4794	6	-1
427	2409	6	1
427	5408	6	-1
451	5970	6	1
451	197	6	-1
505	88	6	1
505	3909	6	-1
523	5047	6	1
523	10635	6	-1
549	6861	6	1
549	7660	6	-1
554	8116	6	1
554	4094	6	-1
573	5821	6	1
573	118	6	-1
584	2847	6	1
584	6214	6	-1
621	3410	6	1
621	6222	6	-1
642	1861	6	1
642	7583	6	-1
642	10313	6	1
642	8289	6	-1
651	2842	6	1
651	4857	6	-1
663	7261	6	1
663	10842	6	-1
672	9909	6	1
672	8176	6	-1
687	4419	6	1
687	643	6	-1
716	239	6	1
716	9594	6	-1
716	659	6	1
716	1397	6	-1
716	2270	6	1
716	1292	6	-1
720	7384	6	1
720	6229	6	-1
763	8735	6	1
763	1315	6	-1
775	9317	6	1
775	895	6	-1
783	5952	6	1
783	1228	6	-1
804	338	6	1
804	2480	6	-1
804	3345	6	1
