27	4494	0	1
27	6099	0	-1
32	1	0	1
32	5789	0	-1
274	1713	0	1
274	6099	0	-1
382	4494	0	1
382	6099	0	-1
748	1	0	1
748	6099	0	-1
853	4494	0	1
853	6163	0	-1
1022	1	0	1
1022	6163	0	-1
1046	1713	0	1
1046	6163	0	-1
1058	6099	0	1
1058	4494	0	-1
1260	4494	0	1
1260	1713	0	-1
1276	1	0	1
1276	6163	0	-1
1394	1	0	1
1394	5789	0	-1
1394	6099	0	1
1394	1713	0	-1
1552	1	0	1
1552	1713	0	-1
1837	6099	0	1
1837	1	0	-1
1934	4494	0	1
1934	6163	0	-1
2091	4494	0	1
2091	5789	0	-1
2282	5789	0	1
2282	6163	0	-1
2394	4494	0	1
2394	6163	0	-1
3394	6163	0	1
3394	6099	0	-1
3686	4494	0	1
3686	1	0	-1
3827	1713	0	1
3827	6099	0	-1
4253	4494	0	1
4253	5789	0	-1
4468	4494	0	1
4468	5789	0	-1
5001	5789	0	1
5001	6099	0	-1
5138	1713	0	1
5138	6163	0	-1
6027	6099	0	1
6027	1713	0	-1
6153	1	0	1
6153	1713	0	-1
6293	6099	0	1
6293	6163	0	-1
6755	1	0	1
6755	6163	0	-1
7080	1	0	1
7080	5789	0	-1
7429	4494	0	1
7429	6163	0	-1
7553	1713	0	1
7553	1	0	-1
7590	1	0	1
7590	5789	0	-1
8139	1	0	1
8139	6099	0	-1
8168	4494	0	1
8168	6163	0	-1
8602	4494	0	1
8602	1713	0	-1
9002	5789	0	1
9002	4494	0	-1
9448	4494	0	1
9448	5789	0	-1
9448	6099	0	1
9448	6163	0	-1
9534	4494	0	1
9534	5789	0	-1
11491	4494	0	1
11491	1	0	-1
14051	1	0	1
14051	1713	0	-1
192	11737	1	1
192	1068	1	-1
228	6511	1	1
228	5316	1	-1
298	3424	1	1
298	172	1	-1
400	7022	1	1
400	861	1	-1
400	8590	1	1
400	8094	1	-1
400	11642	1	1
400	4550	1	-1
1203	1772	1	1
1203	850	1	-1
1242	4822	1	1
1242	6120	1	-1
1561	848	1	1
1561	5187	1	-1
1561	6387	1	1
1561	2005	1	-1
1864	4134	1	1
1864	4597	1	-1
1919	7551	1	1
1919	12620	1	-1
1919	9201	1	1
1919	6146	1	-1
2207	1532	1	1
2207	10135	1	-1
2218	193	1	1
2218	1206	1	-1
2218	10872	1	1
2218	7484	1	-1
2856	9429	1	1
2856	9333	1	-1
2896	1560	1	1
2896	6254	1	-1
3052	11246	1	1
3052	5326	1	-1
3558	784	1	1
3558	8963	1	-1
3872	1013	1	1
3872	12092	1	-1
4008	6046	1	1
4008	8204	1	-1
4072	3494	1	1
4072	1318	1	-1
4072	13304	1	1
4072	9768	1	-1
4611	4827	1	1
4611	7524	1	-1
4626	323	1	1
4626	8263	1	-1
4660	1218	1	1
4660	4061	1	-1
4660	9008	1	1
4660	1706	1	-1
4947	6986	1	1
4947	1685	1	-1
5034	5605	1	1
5034	9180	1	-1
5034	9380	1	1
5034	1862	1	-1
5113	6975	1	1
5113	4479	1	-1
5256	1685	1	1
5256	7524	1	-1
5256	6104	1	1
5256	888	1	-1
5256	6697	1	1
5256	3195	1	-1
5256	10641	1	1
5256	12201	1	-1
5256	13559	1	1
5256	9256	1	-1
5310	10487	1	1
5310	7250	1	-1
5410	4012	1	1
5410	9948	1	-1
5576	3445	1	1
5576	9743	1	-1
5662	6986	1	1
5662	2134	1	-1
5662	7531	1	1
5662	3576	1	-1
5971	9719	1	1
5971	7250	1	-1
6318	6333	1	1
6318	6571	1	-1
6559	12201	1	1
6559	4597	1	-1
6839	6428	1	1
6839	3092	1	-1
6895	10208	1	1
6895	3483	1	-1
7045	6721	1	1
7045	8204	1	-1
7045	12366	1	1
7045	6599	1	-1
7623	1396	1	1
7623	8296	1	-1
7647	694	1	1
7647	10502	1	-1
7776	4716	1	1
7776	12890	1	-1
7781	752	1	1
7781	5455	1	-1
8115	10115	1	1
8115	4318	1	-1
8163	10863	1	1
8163	9871	1	-1
8273	6334	1	1
8273	4916	1	-1
8273	12165	1	1
8273	9008	1	-1
8347	9612	1	1
8347	2148	1	-1
8695	2360	1	1
8695	7009	1	-1
8695	12568	1	1
8695	12092	1	-1
8748	5537	1	1
8748	744	1	-1
8751	13049	1	1
8751	9995	1	-1
9059	11771	1	1
9059	3778	1	-1
9059	13210	1	1
9059	12912	1	-1
9354	5723	1	1
9354	888	1	-1
9561	12717	1	1
9561	11801	1	-1
9807	775	1	1
9807	1910	1	-1
10268	4369	1	1
10268	584	1	-1
10272	12470	1	1
10272	3018	1	-1
10628	4141	1	1
10628	4436	1	-1
10967	523	1	1
10967	13304	1	-1
11094	7008	1	1
11094	8094	1	-1
11171	7092	1	1
11171	1663	1	-1
11171	9190	1	1
11171	2042	1	-1
11194	11718	1	1
11194	106	1	-1
11199	1998	1	1
11199	8995	1	-1
11264	7333	1	1
11264	11865	1	-1
11316	2188	1	1
11316	3035	1	-1
11316	10324	1	1
11316	4661	1	-1
11612	3209	1	1
11612	4109	1	-1
11822	6083	1	1
11822	2681	1	-1
11882	390	1	1
11882	7315	1	-1
11882	6034	1	1
11882	2746	1	-1
11882	12392	1	1
11882	13355	1	-1
11890	8871	1	1
11890	7525	1	-1
11982	2052	1	1
11982	9116	1	-1
12151	8617	1	1
12151	6640	1	-1
12190	11722	1	1
12190	9675	1	-1
12429	7256	1	1
12429	9374	1	-1
13160	870	1	1
13160	5010	1	-1
13486	10135	1	1
13486	9856	1	-1
4	157	2	1
4	4752	2	-1
4	452	2	1
4	7826	2	-1
4	1210	2	1
4	4379	2	-1
4	1549	2	1
4	1897	2	-1
4	1608	2	1
4	785	2	-1
4	1731	2	1
4	12110	2	-1
4	1892	2	1
4	10791	2	-1
4	3617	2	1
4	3497	2	-1
4	3833	2	1
4	11041	2	-1
4	7616	2	1
4	357	2	-1
4	7907	2	1
4	5185	2	-1
4	8129	2	1
4	10590	2	-1
4	9590	2	1
4	3870	2	-1
4	11713	2	1
4	8779	2	-1
84	118	2	1
84	1760	2	-1
84	296	2	1
84	2802	2	-1
84	2908	2	1
84	6732	2	-1
84	3716	2	1
84	111	2	-1
84	4780	2	1
84	9419	2	-1
84	7470	2	1
84	5507	2	-1
382	4691	2	1
382	2218	2	-1
382	6546	2	1
382	6262	2	-1
382	7236	2	1
382	3562	2	-1
382	7433	2	1
382	6275	2	-1
657	868	2	1
657	10112	2	-1
657	5185	2	1
657	5017	2	-1
658	563	2	1
658	8185	2	-1
658	1301	2	1
658	6518	2	-1
658	2318	2	1
658	7085	2	-1
658	9068	2	1
658	6963	2	-1
658	11041	2	1
658	3714	2	-1
1130	3479	2	1
1130	4595	2	-1
1130	5782	2	1
1130	6194	2	-1
1130	8848	2	1
1130	5032	2	-1
1211	8077	2	1
1211	2625	2	-1
1314	3124	2	1
1314	9473	2	-1
1314	3632	2	1
1314	2338	2	-1
1314	4341	2	1
1314	4164	2	-1
1794	1452	2	1
1794	9226	2	-1
1794	2207	2	1
1794	4948	2	-1
1794	3957	2	1
1794	4741	2	-1
1794	4267	2	1
1794	7040	2	-1
1794	4319	2	1
1794	2421	2	-1
1794	5288	2	1
1794	5045	2	-1
1794	5389	2	1
1794	8350	2	-1
1794	5532	2	1
1794	1335	2	-1
1794	5971	2	1
1794	73	2	-1
1794	10335	2	1
1794	15	2	-1
1794	10920	2	1
1794	5754	2	-1
1794	10967	2	1
1794	7458	2	-1
1794	11053	2	1
1794	2098	2	-1
1794	11546	2	1
1794	2352	2	-1
2064	5484	2	1
2064	5651	2	-1
2250	602	2	1
2250	3819	2	-1
2250	953	2	1
2250	4595	2	-1
2250	1505	2	1
2250	5389	2	-1
2250	1890	2	1
2250	341	2	-1
2250	2264	2	1
2250	1641	2	-1
2250	2297	2	1
2250	6441	2	-1
2250	2838	2	1
2250	4296	2	-1
2250	3254	2	1
2250	10791	2	-1
2250	3723	2	1
2250	1892	2	-1
2250	3865	2	1
2250	4964	2	-1
2250	3894	2	1
2250	4940	2	-1
2250	4480	2	1
2250	7397	2	-1
2250	4798	2	1
2250	4046	2	-1
2250	5080	2	1
2250	1210	2	-1
2250	5085	2	1
2250	6345	2	-1
2250	5420	2	1
2250	357	2	-1
2250	5690	2	1
2250	3247	2	-1
2250	5700	2	1
2250	2648	2	-1
2250	6265	2	1
2250	4460	2	-1
2250	6324	2	1
2250	2004	2	-1
2250	6471	2	1
2250	8494	2	-1
2250	6848	2	1
2250	1945	2	-1
2250	6968	2	1
2250	2870	2	-1
2250	7221	2	1
2250	8193	2	-1
2250	7234	2	1
2250	1864	2	-1
2250	7520	2	1
2250	13792	2	-1
2250	7998	2	1
2250	2407	2	-1
2250	9226	2	1
2250	6374	2	-1
2250	9364	2	1
2250	1780	2	-1
2250	10909	2	1
2250	1210	2	-1
2272	3493	2	1
2272	5478	2	-1
2646	4766	2	1
2646	6067	2	-1
2646	7274	2	1
2646	7045	2	-1
2906	5542	2	1
2906	10523	2	-1
2906	12118	2	1
2906	2973	2	-1
3127	7488	2	1
3127	13601	2	-1
3248	2878	2	1
3248	6357	2	-1
3248	4745	2	1
3248	4033	2	-1
3248	4880	2	1
3248	2101	2	-1
3248	5152	2	1
3248	9473	2	-1
3248	5902	2	1
3248	10316	2	-1
3248	6985	2	1
3248	11089	2	-1
3352	155	2	1
3352	11931	2	-1
3352	6966	2	1
3352	11659	2	-1
3352	7214	2	1
3352	1992	2	-1
3655	2649	2	1
3655	7365	2	-1
3884	10546	2	1
3884	2529	2	-1
3939	6170	2	1
3939	3484	2	-1
3939	9590	2	1
3939	4232	2	-1
4866	5045	2	1
4866	5080	2	-1
5878	6934	2	1
5878	8589	2	-1
6540	7027	2	1
6540	24	2	-1
6604	6604	2	1
6604	1897	2	-1
6880	9632	2	1
6880	7003	2	-1
6893	4610	2	1
6893	2190	2	-1
6893	12358	2	1
6893	4975	2	-1
7043	9964	2	1
7043	6881	2	-1
8300	370	2	1
8300	1349	2	-1
8300	1792	2	1
8300	7520	2	-1
8300	1897	2	1
8300	3328	2	-1
8300	2513	2	1
8300	5261	2	-1
8300	2655	2	1
8300	10121	2	-1
8300	8873	2	1
8300	728	2	-1
9079	276	2	1
9079	3328	2	-1
10749	4667	2	1
10749	12744	2	-1
10825	5873	2	1
10825	7520	2	-1
11122	2318	2	1
11122	4262	2	-1
11122	11452	2	1
11122	8920	2	-1
11210	1635	2	1
11210	12358	2	-1
11671	9996	2	1
11671	11089	2	-1
13922	9964	2	1
13922	2499	2	-1
31	6766	3	1
31	4839	3	-1
1155	6571	3	1
1155	12544	3	-1
1265	2327	3	1
1265	7318	3	-1
1357	3907	3	1
1357	6760	3	-1
1468	3343	3	1
1468	5926	3	-1
1485	6398	3	1
1485	5433	3	-1
1568	2327	3	1
1568	6467	3	-1
1610	4252	3	1
1610	2317	3	-1
1729	6398	3	1
1729	12222	3	-1
2208	642	3	1
2208	7854	3	-1
2327	1265	3	1
2327	4516	3	-1
2327	1568	3	1
2327	12217	3	-1
2415	2560	3	1
2415	9678	3	-1
2434	5290	3	1
2434	1872	3	-1
2535	10561	3	1
2535	4065	3	-1
2560	2415	3	1
2560	2345	3	-1
3035	323	3	1
3035	2522	3	-1
3127	2535	3	1
3127	11236	3	-1
3229	13796	3	1
3229	13228	3	-1
3525	2434	3	1
3525	10101	3	-1
3757	5556	3	1
3757	3551	3	-1
4199	11338	3	1
4199	687	3	-1
4349	5682	3	1
4349	6678	3	-1
4351	8302	3	1
4351	1645	3	-1
4735	14097	3	1
4735	9167	3	-1
5556	3757	3	1
5556	4066	3	-1
5556	7813	3	1
5556	1737	3	-1
5682	4349	3	1
5682	966	3	-1
5930	1459	3	1
5930	6321	3	-1
6398	1729	3	1
6398	5221	3	-1
6766	31	3	1
6766	4894	3	-1
7453	9279	3	1
7453	66	3	-1
7813	5556	3	1
7813	2016	3	-1
8302	4351	3	1
8302	6789	3	-1
9279	7453	3	1
9279	10360	3	-1
9804	3445	3	1
9804	7632	3	-1
10561	2535	3	1
10561	10332	3	-1
11186	6611	3	1
11186	8855	3	-1
11338	4199	3	1
11338	4650	3	-1
13796	3229	3	1
13796	6597	3	-1
14097	4735	3	1
14097	9126	3	-1
1860	117	4	1
1860	3048	4	-1
5130	117	4	1
5130	3048	4	-1
5279	11	4	1
5279	3048	4	-1
8673	399	4	1
8673	4218	4	-1
9108	399	4	1
9108	12315	4	-1
11168	11	4	1
11168	12315	4	-1
11749	117	4	1
11749	3048	4	-1
12042	399	4	1
12042	12315	4	-1
12607	399	4	1
12607	4218	4	-1
12950	117	4	1
12950	399	4	-1
13247	399	4	1
13247	3048	4	-1
13773	9	4	1
13773	3048	4	-1
5130	117	5	1
5130	3048	5	-1
5279	11	5	1
5279	3048	5	-1
7336	9	5	1
7336	12315	5	-1
8417	117	5	1
8417	12315	5	-1
9108	399	5	1
9108	12315	5	-1
11613	117	5	1
11613	12315	5	-1
12042	399	5	1
12042	3048	5	-1
13197	9	5	1
13197	12315	5	-1
13247	399	5	1
13247	3048	5	-1
13773	9	5	1
13773	117	5	-1
7	575	6	1
7	5818	6	-1
30	1443	6	1
30	1132	6	-1
31	8455	6	1
31	4312	6	-1
38	426	6	1
38	4192	6	-1
38	2847	6	1
38	7183	6	-1
54	252	6	1
54	5472	6	-1
79	1315	6	1
79	7261	6	-1
80	983	6	1
80	9098	6	-1
80	6861	6	1
80	6638	6	-1
106	4250	6	1
106	3617	6	-1
106	11626	6	1
106	12140	6	-1
132	660	6	1
132	9473	6	-1
140	6827	6	1
140	148	6	-1
154	2802	6	1
154	448	6	-1
156	992	6	1
156	7953	6	-1
166	7414	6	1
166	656	6	-1
172	2194	6	1
172	5192	6	-1
177	1335	6	1
177	8157	6	-1
177	5004	6	1
177	8086	6	-1
177	6861	6	1
177	1540	6	-1
186	9080	6	1
186	1472	6	-1
186	10783	6	1
186	7274	6	-1
229	71	6	1
229	63	6	-1
255	666	6	1
255	3519	6	-1
255	4897	6	1
255	3484	6	-1
260	6424	6	1
260	6251	6	-1
280	3744	6	1
280	1651	6	-1
281	4773	6	1
281	7371	6	-1
282	5742	6	1
282	7190	6	-1
282	5996	6	1
282	4341	6	-1
305	5715	6	1
305	12110	6	-1
314	6865	6	1
314	3632	6	-1
314	7564	6	1
314	10248	6	-1
320	3093	6	1
320	10491	6	-1
326	2475	6	1
326	12896	6	-1
351	2407	6	1
351	997	6	-1
361	6881	6	1
361	88	6	-1
366	2326	6	1
366	5945	6	-1
367	1075	6	1
367	8456	6	-1
367	5684	6	1
367	8281	6	-1
380	4604	6	1
380	6149	6	-1
390	7747	6	1
390	4499	6	-1
390	8352	6	1
390	4346	6	-1
413	2538	6	1
413	5898	6	-1
417	5952	6	1
417	2703	6	-1
425	2307	6	1
425	1399	6	-1
425	12410	6	1
425	8401	6	-1
427	2942	6	1
427	6341	6	-1
451	5021	6	1
451	1558	6	-1
505	11049	6	1
505	1399	6	-1
523	5261	6	1
523	55	6	-1
523	6215	6	1
523	1261	6	-1
564	1564	6	1
564	83	6	-1
573	5936	6	1
573	2478	6	-1
584	469	6	1
584	7185	6	-1
641	932	6	1
641	374	6	-1
641	4721	6	1
641	3579	6	-1
653	7152	6	1
653	2597	6	-1
664	6493	6	1
664	2294	6	-1
665	8116	6	1
665	9943	6	-1
672	4695	6	1
672	8509	6	-1
683	5240	6	1
683	9765	6	-1
687	2393	6	1
687	6983	6	-1
687	5563	6	1
687	1605	6	-1
694	8068	6	1
694	717	6	-1
698	10677	6	1
698	7448	6	-1
715	2106	6	1
715	3168	6	-1
716	7299	6	1
716	10744	6	-1
783	40	6	1
783	4257	6	-1
783	9462	6	1
783	8196	6	-1
798	1397	6	1
798	5297	6	-1
801	1251	6	1
801	8610	6	-1
820	4425	6	1
820	898	6	-1
847	8077	6	1
847	5457	6	-1
848	7573	6	1
848	1063	6	-1
849	901	6	1
849	10066	6	-1
849	7933	6	1
849	4132	6	-1
861	11389	6	1
861	6736	6	-1
864	840	6	1
864	11200	6	-1
870	71	6	1
870	5892	6	-1
1013	4809	6	1
1013	6601	6	-1
1023	1707	6	1
1023	1692	6	-1
1023	7099	6	1
1023	3238	6	-1
1026	1607	6	1
1026	10548	6	-1
1040	1079	6	1
1040	7569	6	-1
1100	865	6	1
1100	3678	6	-1
1103	2952	6	1
1103	9416	6	-1
1103	8735	6	1
1103	2240	6	-1
1104	6518	6	1
1104	1883	6	-1
1155	12744	6	1
1155	3742	6	-1
1157	3845	6	1
1157	4290	6	-1
1193	5311	6	1
1193	6342	6	-1
1205	1651	6	1
1205	3044	6	-1
1205	9049	6	1
1205	6508	6	-1
1209	11398	6	1
1209	1045	6	-1
1243	7966	6	1
1243	4232	6	-1
1252	3598	6	1
1252	6441	6	-1
1254	8888	6	1
1254	1602	6	-1
1266	4752	6	1
1266	6644	6	-1
1267	2125	6	1
1267	3639	6	-1
1326	4037	6	1
1326	2065	6	-1
1334	10192	6	1
1334	5849	6	-1
1341	2903	6	1
1341	12120	6	-1
1352	357	6	1
1352	1518	6	-1
1352	6054	6	1
1352	5738	6	-1
1367	10486	6	1
1367	5020	6	-1
1370	10548	6	1
1370	3678	6	-1
1395	1959	6	1
1395	3910	6	-1
1395	5085	6	1
1395	1704	6	-1
1398	4272	6	1
1398	633	6	-1
1408	11398	6	1
1408	206	6	-1
1434	234	6	1
1434	9577	6	-1
1468	9557	6	1
1468	378	6	-1
1471	5247	6	1
1471	2066	6	-1
1475	2684	6	1
1475	11398	6	-1
1475	3574	6	1
1475	6848	6	-1
1475	6995	6	1
1475	8430	6	-1
1476	5374	6	1
1476	6424	6	-1
1498	5370	6	1
1498	2584	6	-1
1506	4338	6	1
1506	8920	6	-1
1519	1714	6	1
1519	2420	6	-1
1519	2241	6	1
1519	5928	6	-1
1530	9197	6	1
1530	4111	6	-1
1532	2297	6	1
1532	10718	6	-1
1532	5456	6	1
1532	6172	6	-1
1532	8352	6	1
1532	3828	6	-1
1533	1911	6	1
1533	8546	6	-1
1533	3912	6	1
1533	4246	6	-1
1535	6919	6	1
1535	1507	6	-1
1535	7201	6	1
1535	8211	6	-1
1535	9865	6	1
1535	11825	6	-1
1536	6054	6	1
1536	719	6	-1
1536	7024	6	1
1536	3983	6	-1
1579	9049	6	1
1579	11050	6	-1
1582	3845	6	1
1582	6232	6	-1
1582	7148	6	1
1582	6652	6	-1
1597	3864	6	1
1597	1143	6	-1
1609	5571	6	1
1609	6043	6	-1
1610	2106	6	1
1610	2970	6	-1
1629	3574	6	1
1629	3277	6	-1
1638	5017	6	1
1638	1558	6	-1
1638	6934	6	1
1638	8888	6	-1
1656	8894	6	1
1656	3681	6	-1
1657	76	6	1
1657	5873	6	-1
1662	553	6	1
1662	5893	6	-1
1670	5653	6	1
1670	1365	6	-1
1670	11697	6	1
1670	4630	6	-1
1680	6151	6	1
1680	9711	6	-1
1698	3134	6	1
1698	3900	6	-1
1698	4748	6	1
1698	456	6	-1
1710	6133	6	1
1710	426	6	-1
1745	5834	6	1
1745	6331	6	-1
1745	10744	6	1
1745	1971	6	-1
1766	2251	6	1
1766	269	6	-1
1772	11134	6	1
1772	1580	6	-1
1798	1173	6	1
