561	289	0	1
561	2881	0	-1
580	36013	0	1
580	3241	0	-1
746	1	0	1
746	976	0	-1
872	629	0	1
872	71701	0	-1
970	289	0	1
970	15975	0	-1
1206	289	0	1
1206	12533	0	-1
1424	1	0	1
1424	1147	0	-1
1801	1410	0	1
1801	47559	0	-1
1947	11764	0	1
1947	8218	0	-1
2154	289	0	1
2154	53852	0	-1
2234	1199	0	1
2234	48084	0	-1
2552	292	0	1
2552	65747	0	-1
2700	144	0	1
2700	1575	0	-1
3208	1	0	1
3208	629	0	-1
3326	17960	0	1
3326	10139	0	-1
3367	365	0	1
3367	1328	0	-1
3505	144	0	1
3505	68714	0	-1
3603	289	0	1
3603	67896	0	-1
3633	144	0	1
3633	439	0	-1
3633	1410	0	1
3633	4981	0	-1
3780	1	0	1
3780	47098	0	-1
3871	1328	0	1
3871	40598	0	-1
4086	1370	0	1
4086	1147	0	-1
4108	289	0	1
4108	68761	0	-1
4143	629	0	1
4143	48084	0	-1
4438	1	0	1
4438	12578	0	-1
4752	3776	0	1
4752	61467	0	-1
4952	1	0	1
4952	38001	0	-1
5835	1	0	1
5835	61327	0	-1
6108	1	0	1
6108	68714	0	-1
6328	36013	0	1
6328	11764	0	-1
6362	2132	0	1
6362	18283	0	-1
6585	1	0	1
6585	42894	0	-1
6586	1575	0	1
6586	7556	0	-1
6662	34638	0	1
6662	2132	0	-1
6685	673	0	1
6685	6614	0	-1
6728	1199	0	1
6728	14465	0	-1
7464	289	0	1
7464	38216	0	-1
7569	289	0	1
7569	33312	0	-1
7963	289	0	1
7963	9031	0	-1
8035	4556	0	1
8035	601	0	-1
8082	289	0	1
8082	54252	0	-1
8442	1147	0	1
8442	1370	0	-1
8535	1	0	1
8535	41004	0	-1
8698	14465	0	1
8698	289	0	-1
8986	1005	0	1
8986	2503	0	-1
9635	601	0	1
9635	7982	0	-1
9868	144	0	1
9868	15975	0	-1
9921	1	0	1
9921	10139	0	-1
10295	1	0	1
10295	39012	0	-1
11272	4556	0	1
11272	7869	0	-1
11333	289	0	1
11333	38001	0	-1
11740	601	0	1
11740	55067	0	-1
11937	1575	0	1
11937	39465	0	-1
11970	289	0	1
11970	439	0	-1
12421	1328	0	1
12421	14438	0	-1
12527	1328	0	1
12527	14465	0	-1
12580	439	0	1
12580	41004	0	-1
12747	1370	0	1
12747	69949	0	-1
13188	289	0	1
13188	604	0	-1
13193	144	0	1
13193	817	0	-1
13276	439	0	1
13276	144	0	-1
13303	289	0	1
13303	68761	0	-1
13320	289	0	1
13320	21727	0	-1
13581	4556	0	1
13581	9031	0	-1
13778	1	0	1
13778	53852	0	-1
13887	1147	0	1
13887	1005	0	-1
13950	289	0	1
13950	49036	0	-1
13980	1	0	1
13980	12533	0	-1
14024	1575	0	1
14024	71701	0	-1
14221	144	0	1
14221	61327	0	-1
14708	1410	0	1
14708	16760	0	-1
14782	2503	0	1
14782	9031	0	-1
14800	629	0	1
14800	18547	0	-1
14945	1	0	1
14945	86	0	-1
15087	1	0	1
15087	42894	0	-1
15152	6614	0	1
15152	71701	0	-1
15322	1147	0	1
15322	12719	0	-1
15322	3258	0	1
15322	976	0	-1
15978	289	0	1
15978	604	0	-1
16059	1575	0	1
16059	52189	0	-1
16360	289	0	1
16360	12578	0	-1
16820	1575	0	1
16820	2881	0	-1
16822	289	0	1
16822	12533	0	-1
17005	1199	0	1
17005	1410	0	-1
17257	629	0	1
17257	32443	0	-1
17947	17960	0	1
17947	7869	0	-1
18014	289	0	1
18014	2503	0	-1
18050	365	0	1
18050	63875	0	-1
19183	1370	0	1
19183	32746	0	-1
19712	289	0	1
19712	47559	0	-1
19750	604	0	1
19750	48084	0	-1
19764	289	0	1
19764	26098	0	-1
19836	1575	0	1
19836	1147	0	-1
20106	1005	0	1
20106	71701	0	-1
20549	144	0	1
20549	2677	0	-1
20597	289	0	1
20597	34213	0	-1
20927	8218	0	1
20927	63529	0	-1
21059	1	0	1
21059	38762	0	-1
21136	1	0	1
21136	39046	0	-1
21429	1147	0	1
21429	47559	0	-1
21605	7869	0	1
21605	45263	0	-1
21741	2503	0	1
21741	55397	0	-1
21986	144	0	1
21986	67896	0	-1
22354	439	0	1
22354	10489	0	-1
22945	9031	0	1
22945	63529	0	-1
23104	4556	0	1
23104	37379	0	-1
23398	289	0	1
23398	86	0	-1
23492	289	0	1
23492	1005	0	-1
23724	1	0	1
23724	69949	0	-1
23745	2503	0	1
23745	21727	0	-1
23968	289	0	1
23968	39012	0	-1
24043	289	0	1
24043	48084	0	-1
24313	817	0	1
24313	39465	0	-1
24338	629	0	1
24338	2132	0	-1
24469	817	0	1
24469	1902	0	-1
24535	292	0	1
24535	2503	0	-1
24642	144	0	1
24642	14465	0	-1
24721	1328	0	1
24721	365	0	-1
24903	289	0	1
24903	18547	0	-1
25553	1	0	1
25553	36240	0	-1
25787	2503	0	1
25787	55397	0	-1
25808	289	0	1
25808	292	0	-1
25856	629	0	1
25856	37379	0	-1
26003	289	0	1
26003	34638	0	-1
26580	629	0	1
26580	10086	0	-1
27015	6614	0	1
27015	21727	0	-1
27065	289	0	1
27065	18547	0	-1
27112	439	0	1
27112	4556	0	-1
27399	144	0	1
27399	15975	0	-1
27532	289	0	1
27532	47559	0	-1
27554	1	0	1
27554	47559	0	-1
27849	1	0	1
27849	10876	0	-1
27966	289	0	1
27966	26098	0	-1
28268	289	0	1
28268	10489	0	-1
28520	289	0	1
28520	86	0	-1
28854	6614	0	1
28854	34638	0	-1
28928	629	0	1
28928	292	0	-1
28959	3258	0	1
28959	4981	0	-1
28992	1	0	1
28992	45263	0	-1
29123	144	0	1
29123	11764	0	-1
29235	1370	0	1
29235	47098	0	-1
29285	289	0	1
29285	41004	0	-1
29497	19601	0	1
29497	7982	0	-1
29679	144	0	1
29679	1410	0	-1
29802	1005	0	1
29802	1	0	-1
30284	439	0	1
30284	21727	0	-1
30311	2503	0	1
30311	289	0	-1
31662	8218	0	1
31662	26098	0	-1
31675	289	0	1
31675	63529	0	-1
31686	4556	0	1
31686	1370	0	-1
32560	1	0	1
32560	2677	0	-1
32894	1328	0	1
32894	44068	0	-1
33035	629	0	1
33035	10489	0	-1
33106	1	0	1
33106	629	0	-1
33173	629	0	1
33173	42894	0	-1
33475	55067	0	1
33475	68761	0	-1
33588	17960	0	1
33588	38001	0	-1
33805	144	0	1
33805	47559	0	-1
33987	1147	0	1
33987	1575	0	-1
34112	1	0	1
34112	61327	0	-1
34181	1	0	1
34181	36240	0	-1
34184	629	0	1
34184	37379	0	-1
34528	289	0	1
34528	63529	0	-1
35136	2503	0	1
35136	19601	0	-1
35489	289	0	1
35489	1943	0	-1
35665	289	0	1
35665	12578	0	-1
35901	144	0	1
35901	26098	0	-1
35942	289	0	1
35942	18283	0	-1
36143	289	0	1
36143	3776	0	-1
36579	1328	0	1
36579	976	0	-1
36717	144	0	1
36717	673	0	-1
37325	1	0	1
37325	2503	0	-1
37755	1147	0	1
37755	40598	0	-1
37787	1	0	1
37787	817	0	-1
37912	86	0	1
37912	1199	0	-1
38502	289	0	1
38502	292	0	-1
38508	365	0	1
38508	65747	0	-1
38827	10489	0	1
38827	42894	0	-1
39200	4556	0	1
39200	71832	0	-1
39816	629	0	1
39816	8218	0	-1
39939	604	0	1
39939	39465	0	-1
39995	144	0	1
39995	49036	0	-1
40529	1005	0	1
40529	60538	0	-1
40545	1328	0	1
40545	47192	0	-1
41265	19601	0	1
41265	36240	0	-1
41294	1	0	1
41294	19601	0	-1
41346	289	0	1
41346	1410	0	-1
41543	1	0	1
41543	629	0	-1
41584	11764	0	1
41584	1	0	-1
41634	604	0	1
41634	12533	0	-1
41636	292	0	1
41636	28929	0	-1
42267	1	0	1
42267	47098	0	-1
42772	19601	0	1
42772	1370	0	-1
42980	629	0	1
42980	38001	0	-1
43041	1	0	1
43041	63529	0	-1
43050	144	0	1
43050	36013	0	-1
43179	1575	0	1
43179	55067	0	-1
44040	1370	0	1
44040	1199	0	-1
44165	144	0	1
44165	33312	0	-1
44234	144	0	1
44234	14438	0	-1
44423	289	0	1
44423	7982	0	-1
