561	289	0	1
561	12533	0	-1
580	4981	0	-1
580	36013	0	1
746	1	0	1
746	48084	0	-1
872	629	0	1
872	54167	0	-1
970	289	0	1
970	11764	0	-1
1206	289	0	1
1206	2132	0	-1
1424	1	0	1
1424	1370	0	-1
1801	673	0	-1
1801	1410	0	1
1947	11764	0	1
1947	60538	0	-1
2154	289	0	1
2154	28929	0	-1
2234	86	0	-1
2234	1199	0	1
2552	292	0	1
2552	17960	0	-1
2700	144	0	1
2700	629	0	-1
3208	1	0	1
3208	10876	0	-1
3326	8218	0	-1
3326	17960	0	1
3367	365	0	1
3367	439	0	-1
3505	144	0	1
3505	54167	0	-1
3603	289	0	1
3603	54167	0	-1
3633	144	0	1
3633	1410	0	1
3633	1575	0	-1
3633	10086	0	-1
3780	1	0	1
3780	55067	0	-1
3871	1328	0	1
3871	40598	0	-1
4086	1370	0	1
4086	15975	0	-1
4108	289	0	1
4108	71701	0	-1
4143	629	0	1
4143	1005	0	-1
4438	1	0	1
4438	2677	0	-1
4752	3776	0	1
4752	9031	0	-1
4952	1	0	1
4952	47559	0	-1
5835	1	0	1
5835	2563	0	-1
6108	1	0	1
6108	9031	0	-1
6328	144	0	-1
6328	36013	0	1
6362	292	0	-1
6362	2132	0	1
6585	1	0	1
6585	2132	0	-1
6586	1575	0	1
6586	38216	0	-1
6662	9031	0	-1
6662	34638	0	1
6685	673	0	1
6685	23451	0	-1
6728	1199	0	1
6728	6614	0	-1
7464	289	0	1
7464	38762	0	-1
7569	289	0	1
7569	14438	0	-1
7963	289	0	1
7963	38762	0	-1
8035	4556	0	1
8035	65747	0	-1
8082	289	0	1
8082	12719	0	-1
8442	1147	0	1
8442	71832	0	-1
8535	1	0	1
8535	47098	0	-1
8698	1410	0	-1
8698	14465	0	1
8986	1005	0	1
8986	17960	0	-1
9635	601	0	1
9635	2881	0	-1
9868	144	0	1
9868	1410	0	-1
9921	1	0	1
9921	4981	0	-1
10295	1	0	1
10295	86	0	-1
11272	4556	0	1
11272	33312	0	-1
11333	289	0	1
11333	8439	0	-1
11740	601	0	1
11740	10876	0	-1
11937	1575	0	1
11937	28929	0	-1
11970	289	0	1
11970	7869	0	-1
12421	1328	0	1
12421	54167	0	-1
12527	1328	0	1
12527	63875	0	-1
12580	439	0	1
12580	34638	0	-1
12747	1370	0	1
12747	41004	0	-1
13188	289	0	1
13188	23451	0	-1
13193	144	0	1
13193	60538	0	-1
13276	439	0	1
13276	67896	0	-1
13303	289	0	1
13303	36013	0	-1
13320	289	0	1
13320	2563	0	-1
13581	4556	0	1
13581	39046	0	-1
13778	1	0	1
13778	37379	0	-1
13887	1147	0	1
13887	52189	0	-1
13950	289	0	1
13950	44068	0	-1
13980	1	0	1
13980	44068	0	-1
14024	1575	0	1
14024	71832	0	-1
14221	144	0	1
14221	2503	0	-1
14708	1410	0	1
14708	10139	0	-1
14782	2503	0	1
14782	34213	0	-1
14800	629	0	1
14800	39465	0	-1
14945	1	0	1
14945	60538	0	-1
15087	1	0	1
15087	26098	0	-1
15152	6614	0	1
15152	28929	0	-1
15322	1147	0	1
15322	3258	0	1
15322	14438	0	-1
15322	14465	0	-1
15978	289	0	1
15978	6614	0	-1
16059	1575	0	1
16059	33312	0	-1
16360	289	0	1
16360	38001	0	-1
16820	1575	0	1
16820	10139	0	-1
16822	289	0	1
16822	60538	0	-1
17005	1199	0	1
17005	48084	0	-1
17257	629	0	1
17257	1943	0	-1
17947	1199	0	-1
17947	17960	0	1
18014	289	0	1
18014	439	0	-1
18050	365	0	1
18050	63529	0	-1
19183	1370	0	1
19183	44068	0	-1
19712	289	0	1
19712	42894	0	-1
19750	604	0	1
19750	3776	0	-1
19764	1	0	-1
19764	289	0	1
19836	1575	0	1
19836	32443	0	-1
20106	1005	0	1
20106	18283	0	-1
20549	144	0	1
20549	29328	0	-1
20597	289	0	1
20597	1370	0	-1
20927	604	0	-1
20927	8218	0	1
21059	1	0	1
21059	289	0	-1
21136	1	0	1
21136	26098	0	-1
21429	439	0	-1
21429	1147	0	1
21605	7869	0	1
21605	12578	0	-1
21741	2503	0	1
21741	67896	0	-1
21986	144	0	1
21986	1370	0	-1
22354	439	0	1
22354	604	0	-1
22945	9031	0	1
22945	52189	0	-1
23104	3258	0	-1
23104	4556	0	1
23398	289	0	1
23398	48084	0	-1
23492	289	0	1
23492	34744	0	-1
23724	1	0	1
23724	5346	0	-1
23745	2503	0	1
23745	61467	0	-1
23968	289	0	1
23968	36013	0	-1
24043	289	0	1
24043	38001	0	-1
24313	817	0	1
24313	15975	0	-1
24338	604	0	-1
24338	629	0	1
24469	817	0	1
24469	14438	0	-1
24535	292	0	1
24535	48084	0	-1
24642	144	0	1
24642	32195	0	-1
24721	1328	0	1
24721	40598	0	-1
24903	289	0	1
24903	41004	0	-1
25553	1	0	1
25553	71701	0	-1
25787	2503	0	1
25787	47559	0	-1
25808	289	0	1
25808	19601	0	-1
25856	629	0	1
25856	32016	0	-1
26003	289	0	1
26003	629	0	-1
26580	144	0	-1
26580	629	0	1
27015	6614	0	1
27015	32746	0	-1
27065	289	0	1
27065	34213	0	-1
27112	292	0	-1
27112	439	0	1
27399	144	0	1
27399	34744	0	-1
27532	289	0	1
27532	40598	0	-1
27554	1	0	1
27554	8439	0	-1
27849	1	0	1
27849	60538	0	-1
27966	289	0	1
27966	1902	0	-1
28268	289	0	1
28268	1199	0	-1
28520	289	0	1
28520	4556	0	-1
28854	6614	0	1
28854	8218	0	-1
28928	629	0	1
28928	11764	0	-1
28959	3258	0	1
28959	47098	0	-1
28992	1	0	1
28992	52189	0	-1
29123	144	0	1
29123	54252	0	-1
29235	673	0	-1
29235	1370	0	1
29285	289	0	1
29285	11166	0	-1
29497	19601	0	1
29497	48084	0	-1
29679	144	0	1
29679	3258	0	-1
29802	1005	0	1
29802	60538	0	-1
30284	439	0	1
30284	7556	0	-1
30311	2503	0	1
30311	48084	0	-1
31662	8218	0	1
31662	26098	0	-1
31675	289	0	1
31675	11166	0	-1
31686	1	0	-1
31686	4556	0	1
32560	1	0	1
32560	67896	0	-1
32894	1328	0	1
32894	5346	0	-1
33035	629	0	1
33035	36013	0	-1
33106	1	0	1
33106	144	0	-1
33173	629	0	1
33173	65747	0	-1
33475	36013	0	-1
33475	55067	0	1
33588	15975	0	-1
33588	17960	0	1
33805	144	0	1
33805	365	0	-1
33987	1147	0	1
33987	36013	0	-1
34112	1	0	1
34112	33312	0	-1
34181	1	0	1
34181	5346	0	-1
34184	629	0	1
34184	2677	0	-1
34528	289	0	1
34528	38001	0	-1
35136	2503	0	1
35136	21727	0	-1
35489	289	0	1
35489	17960	0	-1
35665	289	0	1
35665	3241	0	-1
35901	144	0	1
35901	45263	0	-1
35942	289	0	1
35942	28929	0	-1
36143	289	0	1
36143	38216	0	-1
36579	604	0	-1
36579	1328	0	1
36717	144	0	1
36717	629	0	-1
37325	1	0	1
37325	28929	0	-1
37755	1147	0	1
37755	32016	0	-1
37787	1	0	1
37787	23451	0	-1
37912	86	0	1
37912	7982	0	-1
38502	289	0	1
38502	36013	0	-1
38508	365	0	1
38508	47192	0	-1
38827	10489	0	1
38827	12533	0	-1
39200	4556	0	1
39200	9031	0	-1
39816	629	0	1
39816	34638	0	-1
39939	289	0	-1
39939	604	0	1
39995	144	0	1
39995	2677	0	-1
40529	1005	0	1
40529	36240	0	-1
40545	292	0	-1
40545	1328	0	1
41265	19601	0	1
41265	41004	0	-1
41294	1	0	1
41294	1328	0	-1
41346	289	0	1
41346	52189	0	-1
41543	1	0	1
41543	38001	0	-1
41584	11764	0	1
41584	71832	0	-1
41634	604	0	1
41634	67896	0	-1
41636	292	0	1
41636	10139	0	-1
42267	1	0	1
42267	673	0	-1
42772	19601	0	1
42772	36240	0	-1
42980	629	0	1
42980	11166	0	-1
43041	1	0	1
43041	976	0	-1
43050	1	0	-1
43050	144	0	1
43179	1575	0	1
43179	34638	0	-1
44040	1005	0	-1
44040	1370	0	1
44165	144	0	1
44165	34638	0	-1
44234	144	0	1
44234	1902	0	-1
44423	289	0	1
44423	49036	0	-1
44448	11764	0	-1
44448	17960	0	1
45455	1575	0	1
45455	54167	0	-1
46170	365	0	1
46170	1147	0	-1
46410	365	0	1
46410	18283	0	-1
