105	1	0	1
105	1370	0	-1
136	1147	0	1
136	28929	0	-1
147	144	0	1
147	33312	0	-1
427	10876	0	1
427	71832	0	-1
518	289	0	1
518	29328	0	-1
535	1147	0	1
535	68714	0	-1
536	289	0	1
536	23451	0	-1
607	1575	0	1
607	9031	0	-1
623	289	0	1
623	67896	0	-1
645	289	0	1
645	292	0	-1
724	1575	0	1
724	32746	0	-1
770	629	0	-1
770	2132	0	1
815	289	0	1
815	38762	0	-1
816	1943	0	-1
816	52189	0	1
865	1370	0	1
865	71832	0	-1
889	7982	0	-1
889	17960	0	1
912	439	0	1
912	2563	0	-1
914	144	0	1
914	54252	0	-1
1106	1	0	1
1106	2563	0	-1
1143	18283	0	1
1143	39012	0	-1
1170	1	0	1
1170	61327	0	-1
1415	289	0	1
1415	14465	0	-1
1532	144	0	1
1532	34638	0	-1
1589	1	0	1
1589	44068	0	-1
1640	1005	0	1
1640	42894	0	-1
1660	1575	0	1
1660	60538	0	-1
1692	629	0	-1
1692	2503	0	1
1801	10489	0	1
1801	61327	0	-1
1821	1	0	1
1821	34638	0	-1
1825	144	0	1
1825	14465	0	-1
1839	1147	0	1
1839	10139	0	-1
1839	10489	0	1
1839	48084	0	-1
1844	144	0	1
1844	629	0	-1
1873	1147	0	1
1873	12578	0	-1
1900	1	0	1
1900	36013	0	-1
1903	629	0	1
1903	48084	0	-1
1905	1005	0	1
1905	16760	0	-1
1906	289	0	1
1906	7869	0	-1
1986	289	0	1
1986	45263	0	-1
1995	1	0	1
1995	28929	0	-1
2201	1147	0	1
2201	10086	0	-1
2289	289	0	1
2289	44068	0	-1
2327	1328	0	-1
2327	1575	0	1
2400	1575	0	1
2400	17960	0	1
2400	18283	0	-1
2400	42894	0	-1
2458	289	0	1
2458	32746	0	-1
2508	289	0	1
2508	2503	0	-1
2610	3258	0	1
2610	28929	0	-1
2623	289	0	1
2623	11764	0	-1
2655	289	0	1
2655	11764	0	-1
2770	673	0	1
2770	63875	0	-1
2840	1575	0	1
2840	71701	0	-1
2871	604	0	1
2871	7556	0	-1
2888	1005	0	-1
2888	1328	0	1
2902	1	0	1
2902	292	0	-1
2917	86	0	-1
2917	29328	0	1
2944	4556	0	1
2944	48084	0	-1
2946	144	0	1
2946	45263	0	-1
2961	2132	0	1
2961	9031	0	-1
2968	629	0	1
2968	53852	0	-1
3005	439	0	1
3005	47559	0	-1
3060	144	0	1
3060	4556	0	-1
3061	144	0	1
3061	2677	0	-1
3274	2563	0	-1
3274	10139	0	1
3290	39046	0	-1
3290	41004	0	1
3434	144	0	1
3434	1902	0	-1
3440	1575	0	1
3440	5346	0	-1
3446	1005	0	1
3446	61467	0	-1
3496	289	0	1
3496	38001	0	-1
3526	365	0	1
3526	47559	0	-1
3538	144	0	1
3538	629	0	-1
3554	289	0	1
3554	292	0	-1
3603	1	0	1
3603	63529	0	-1
3685	673	0	1
3685	38216	0	-1
3755	289	0	1
3755	604	0	-1
3861	289	0	1
3861	604	0	-1
3922	1199	0	1
3922	12719	0	-1
3947	365	0	1
3947	61327	0	-1
4004	673	0	1
4004	47098	0	-1
4007	289	0	1
4007	53852	0	-1
4035	1328	0	1
4035	14465	0	-1
4081	289	0	1
4081	54252	0	-1
4136	1005	0	1
4136	7869	0	-1
4214	629	0	1
4214	32746	0	-1
4215	1	0	1
4215	47559	0	-1
4276	629	0	1
4276	673	0	-1
4278	1	0	1
4278	12719	0	-1
4287	1	0	1
4287	2677	0	-1
4327	1	0	1
4327	4981	0	-1
4334	439	0	-1
4334	11764	0	1
4339	1	0	1
4339	8218	0	-1
4345	1410	0	1
4345	61327	0	-1
4367	601	0	-1
4367	21727	0	1
4377	365	0	1
4377	52189	0	-1
4518	17960	0	1
4518	55397	0	-1
4541	289	0	1
4541	673	0	-1
4587	1	0	1
4587	55067	0	-1
4696	1370	0	1
4696	1410	0	-1
4718	365	0	1
4718	69949	0	-1
4781	2563	0	-1
4781	6614	0	1
4826	289	0	1
4826	54167	0	-1
4875	289	0	1
4875	11166	0	-1
4966	1575	0	1
4966	45263	0	-1
5057	1	0	1
5057	60538	0	-1
5071	289	0	1
5071	4981	0	-1
5073	1147	0	1
5073	3258	0	1
5073	12719	0	-1
5073	21727	0	-1
5085	292	0	1
5085	18547	0	-1
5148	2503	0	1
5148	39046	0	-1
5149	817	0	1
5149	36240	0	-1
5150	1	0	1
5150	6614	0	-1
5256	1328	0	1
5256	14438	0	-1
5303	9031	0	1
5303	47192	0	-1
5426	1575	0	1
5426	49036	0	-1
5523	144	0	1
5523	292	0	-1
5619	292	0	1
5619	14438	0	-1
5644	9031	0	1
5644	55397	0	-1
5657	1	0	1
5657	19601	0	-1
6022	289	0	1
6022	439	0	-1
6027	629	0	1
6027	49036	0	-1
6028	629	0	1
6028	10876	0	-1
6029	1410	0	1
6029	61327	0	-1
6064	289	0	1
6064	45263	0	-1
6093	289	0	1
6093	38762	0	-1
6196	1575	0	1
6196	38216	0	-1
6243	1005	0	1
6243	55067	0	-1
6278	1	0	1
6278	28929	0	-1
6279	1147	0	1
6279	9031	0	-1
6317	1199	0	1
6317	2563	0	-1
6367	1575	0	1
6367	10489	0	-1
6388	4556	0	1
6388	8218	0	-1
6428	1005	0	1
6428	65747	0	-1
6459	289	0	1
6459	23451	0	-1
6530	289	0	1
6530	10086	0	-1
6561	1	0	1
6561	18283	0	-1
6577	289	0	1
6577	53852	0	-1
6641	3258	0	1
6641	15975	0	-1
6685	1575	0	1
6685	36013	0	-1
6743	1199	0	1
6743	10139	0	1
6743	54167	0	-1
6743	71832	0	-1
6808	289	0	1
6808	3241	0	-1
6893	289	0	1
6893	29328	0	-1
6908	1575	0	1
6908	23451	0	-1
6920	292	0	1
6920	15975	0	-1
6992	629	0	1
6992	6614	0	-1
6995	289	0	1
6995	41004	0	-1
7027	1147	0	1
7027	49036	0	-1
7051	629	0	1
7051	71832	0	-1
7057	289	0	1
7057	5346	0	-1
7168	439	0	1
7168	4981	0	-1
7405	144	0	1
7405	1370	0	-1
7410	976	0	-1
7410	1370	0	1
7456	1	0	1
7456	14438	0	-1
7615	1370	0	1
7615	44068	0	-1
7646	292	0	-1
7646	2132	0	1
7657	144	0	1
7657	8218	0	-1
7684	1575	0	1
7684	36013	0	-1
7730	1	0	1
7730	28929	0	-1
7740	289	0	1
7740	439	0	-1
7745	3241	0	-1
7745	4556	0	1
7830	1	0	1
7830	47559	0	-1
7891	289	0	1
7891	7982	0	-1
7911	289	0	1
7911	15975	0	-1
7931	289	0	1
7931	439	0	-1
7946	10876	0	1
7946	63875	0	-1
7957	629	0	1
7957	10489	0	-1
8050	144	0	1
8050	47098	0	-1
8187	289	0	1
8187	42894	0	-1
8293	289	0	1
8293	29328	0	-1
8298	86	0	1
8298	12578	0	-1
8380	144	0	1
8380	21727	0	-1
8393	817	0	1
8393	1328	0	-1
8420	1147	0	1
8420	32195	0	-1
8666	365	0	1
8666	11764	0	-1
8685	19601	0	1
8685	55067	0	-1
8768	1005	0	1
8768	7869	0	-1
8839	1	0	1
8839	604	0	-1
8997	1	0	1
8997	10139	0	-1
9026	2503	0	1
9026	52189	0	-1
9057	2132	0	1
9057	12533	0	-1
9129	629	0	1
9129	29328	0	-1
9143	292	0	-1
9143	629	0	1
9144	365	0	1
9144	2563	0	-1
9201	10139	0	1
9201	18283	0	-1
9237	144	0	1
9237	29328	0	-1
9436	1005	0	1
9436	68714	0	-1
9457	365	0	1
9457	8439	0	-1
9546	439	0	-1
9546	7869	0	1
9691	1	0	-1
9691	3776	0	1
9741	144	0	1
9741	604	0	-1
9741	21727	0	1
9741	32195	0	-1
9849	439	0	-1
9849	2132	0	1
9880	289	0	1
9880	2677	0	-1
10066	1	0	1
10066	32195	0	-1
10135	1575	0	1
