105	1	0	1
105	65747	0	-1
136	1147	0	1
136	54167	0	-1
147	144	0	1
147	2503	0	-1
427	10876	0	1
427	673	0	-1
518	289	0	1
518	65747	0	-1
535	1147	0	1
535	38216	0	-1
536	289	0	1
536	32195	0	-1
607	1575	0	1
607	68761	0	-1
623	289	0	1
623	26098	0	-1
645	289	0	1
645	67896	0	-1
724	1575	0	1
724	1410	0	-1
770	2132	0	1
770	1575	0	-1
815	289	0	1
815	47192	0	-1
816	52189	0	1
816	47192	0	-1
865	1370	0	1
865	33312	0	-1
889	17960	0	1
889	2881	0	-1
912	439	0	1
912	12719	0	-1
914	144	0	1
914	976	0	-1
1106	1	0	1
1106	47192	0	-1
1143	18283	0	1
1143	1328	0	-1
1170	1	0	1
1170	16760	0	-1
1415	289	0	1
1415	41004	0	-1
1532	144	0	1
1532	2881	0	-1
1589	1	0	1
1589	63529	0	-1
1640	1005	0	1
1640	8439	0	-1
1660	1575	0	1
1660	12578	0	-1
1692	2503	0	1
1692	36013	0	-1
1801	10489	0	1
1801	3241	0	-1
1821	1	0	1
1821	39465	0	-1
1825	144	0	1
1825	61467	0	-1
1839	1147	0	1
1839	21727	0	-1
1839	10489	0	1
1839	14438	0	-1
1844	144	0	1
1844	23451	0	-1
1873	1147	0	1
1873	439	0	-1
1900	1	0	1
1900	38001	0	-1
1903	629	0	1
1903	14465	0	-1
1905	1005	0	1
1905	2881	0	-1
1906	289	0	1
1906	47098	0	-1
1986	289	0	1
1986	18547	0	-1
1995	1	0	1
1995	144	0	-1
2201	1147	0	1
2201	26098	0	-1
2289	289	0	1
2289	28929	0	-1
2327	1575	0	1
2327	55397	0	-1
2400	1575	0	1
2400	21727	0	-1
2400	17960	0	1
2400	292	0	-1
2458	289	0	1
2458	65747	0	-1
2508	289	0	1
2508	49036	0	-1
2610	3258	0	1
2610	12533	0	-1
2623	289	0	1
2623	34213	0	-1
2655	289	0	1
2655	817	0	-1
2770	673	0	1
2770	3776	0	-1
2840	1575	0	1
2840	45263	0	-1
2871	604	0	1
2871	601	0	-1
2888	1328	0	1
2888	39465	0	-1
2902	1	0	1
2902	69949	0	-1
2917	29328	0	1
2917	1370	0	-1
2944	4556	0	1
2944	71832	0	-1
2946	144	0	1
2946	601	0	-1
2961	2132	0	1
2961	38216	0	-1
2968	629	0	1
2968	1370	0	-1
3005	439	0	1
3005	3776	0	-1
3060	144	0	1
3060	34213	0	-1
3061	144	0	1
3061	2563	0	-1
3274	10139	0	1
3274	68761	0	-1
3290	41004	0	1
3290	49036	0	-1
3434	144	0	1
3434	40598	0	-1
3440	1575	0	1
3440	12578	0	-1
3446	1005	0	1
3446	1	0	-1
3496	289	0	1
3496	439	0	-1
3526	365	0	1
3526	1328	0	-1
3538	144	0	1
3538	65747	0	-1
3554	289	0	1
3554	8218	0	-1
3603	1	0	1
3603	14438	0	-1
3685	673	0	1
3685	41004	0	-1
3755	289	0	1
3755	4556	0	-1
3861	289	0	1
3861	2563	0	-1
3922	1199	0	1
3922	1147	0	-1
3947	365	0	1
3947	4556	0	-1
4004	673	0	1
4004	3258	0	-1
4007	289	0	1
4007	63529	0	-1
4035	1328	0	1
4035	37379	0	-1
4081	289	0	1
4081	34744	0	-1
4136	1005	0	1
4136	439	0	-1
4214	629	0	1
4214	601	0	-1
4215	1	0	1
4215	4981	0	-1
4276	629	0	1
4276	1147	0	-1
4278	1	0	1
4278	10876	0	-1
4287	1	0	1
4287	4981	0	-1
4327	1	0	1
4327	34744	0	-1
4334	11764	0	1
4334	36240	0	-1
4339	1	0	1
4339	69949	0	-1
4345	1410	0	1
4345	817	0	-1
4367	21727	0	1
4367	39046	0	-1
4377	365	0	1
4377	28929	0	-1
4518	17960	0	1
4518	439	0	-1
4541	289	0	1
4541	2563	0	-1
4587	1	0	1
4587	629	0	-1
4696	1370	0	1
4696	2677	0	-1
4718	365	0	1
4718	65747	0	-1
4781	6614	0	1
4781	10139	0	-1
4826	289	0	1
4826	32443	0	-1
4875	289	0	1
4875	61467	0	-1
4966	1575	0	1
4966	61327	0	-1
5057	1	0	1
5057	12533	0	-1
5071	289	0	1
